attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.046714,0.011486,0.003083,0.007192,0.011295,0.005622,0.012368,0.003227,0.006027,0.00489,0.009561,0.011746,0.007214,0.012838,0.010472,0.011322,0.003863,0.00809,0.009408,0.021043,0.009238,0.008644,0.015014,0.008193,0.016809,0.020224,0.025211,0.010439,0.012631,0.003888,0.007838,0.010181,0.02117,0.008786,0.008378,0.007662,0.008063,0.01573,0.019511,0.02572,0.010685,0.012584,0.007932,0.01571,0.009943,0.012362,0.007796,0.015924,0.022614,0.012631,0.018377,0.010637,0.013308,0.010178,0.012832,0.018659,0.007984,0.111943,0.187109,R/Normal
0.072943,0.014057,0.005971,0.007272,0.013861,0.006627,0.009913,0.005431,0.006729,0.007085,0.012274,0.013541,0.007206,0.010069,0.013141,0.011223,0.006685,0.00833,0.009653,0.015888,0.008624,0.008193,0.015138,0.007991,0.011756,0.017462,0.015382,0.008672,0.010271,0.006477,0.007701,0.010036,0.016138,0.008547,0.007957,0.011167,0.007959,0.011843,0.015619,0.015484,0.008886,0.01054,0.010192,0.022502,0.010236,0.009446,0.011223,0.015379,0.0165,0.009961,0.011864,0.010054,0.009428,0.012231,0.009834,0.011829,0.011264,0.101892,0.216429,R/Normal
0.084113,0.015897,0.00552,0.006157,0.014471,0.005538,0.007885,0.005498,0.005657,0.005572,0.009909,0.015831,0.006712,0.008531,0.009772,0.008979,0.006614,0.007678,0.008524,0.013062,0.006911,0.0071,0.016662,0.0075,0.010243,0.013184,0.014151,0.008449,0.011604,0.006683,0.007218,0.007094,0.01116,0.006395,0.006986,0.011499,0.007793,0.009729,0.010995,0.011931,0.007836,0.010835,0.008875,0.014445,0.007722,0.00909,0.012341,0.013783,0.014473,0.0094,0.013143,0.008177,0.00917,0.013615,0.009369,0.013275,0.012414,0.118356,0.248478,R/Normal
0.079297,0.015604,0.005202,0.006623,0.013552,0.005646,0.00862,0.004788,0.005649,0.005427,0.010576,0.014895,0.006241,0.009326,0.011408,0.009256,0.006446,0.007567,0.008014,0.01391,0.007395,0.006972,0.016827,0.008068,0.011235,0.013013,0.013569,0.008044,0.010183,0.006287,0.007835,0.008164,0.012752,0.006958,0.007111,0.010636,0.008175,0.011909,0.014207,0.014088,0.008383,0.010781,0.008931,0.01608,0.009475,0.009927,0.012329,0.015302,0.015274,0.009952,0.013525,0.008862,0.009974,0.013643,0.009373,0.013374,0.012177,0.113321,0.237839,R/Normal
0.081163,0.014629,0.005178,0.006593,0.014759,0.005534,0.007791,0.005428,0.005744,0.005127,0.00847,0.014893,0.00714,0.008538,0.008777,0.008464,0.006865,0.007574,0.00907,0.015658,0.007166,0.007213,0.018241,0.007832,0.010689,0.014086,0.014263,0.00854,0.010809,0.006735,0.007435,0.009114,0.014931,0.006784,0.006955,0.011542,0.007819,0.010024,0.012669,0.014274,0.008218,0.010304,0.008945,0.014469,0.008264,0.009105,0.012125,0.013363,0.015238,0.009977,0.013041,0.008969,0.009861,0.014756,0.00919,0.013315,0.012348,0.112988,0.241008,R/Normal
0.061146,0.011325,0.004011,0.006535,0.014868,0.006067,0.009854,0.004039,0.005973,0.004635,0.009112,0.011819,0.006733,0.0108,0.009953,0.009728,0.005101,0.008108,0.010881,0.021507,0.008675,0.00869,0.018751,0.008707,0.014129,0.020992,0.022432,0.009477,0.011735,0.004994,0.007376,0.010459,0.020355,0.007628,0.008639,0.010781,0.008396,0.013477,0.020295,0.021627,0.008981,0.011706,0.006998,0.013114,0.010088,0.010582,0.008001,0.013747,0.01533,0.012138,0.014562,0.010389,0.012391,0.01369,0.011063,0.015495,0.00837,0.105149,0.208395,R/Normal
0.078415,0.015485,0.00469,0.006391,0.012326,0.005385,0.007837,0.004753,0.005625,0.0059,0.010989,0.015095,0.006439,0.008765,0.011787,0.009934,0.006584,0.007606,0.007667,0.012613,0.006993,0.007075,0.017534,0.008313,0.010389,0.011871,0.013206,0.007919,0.010238,0.006593,0.007892,0.007824,0.01167,0.006292,0.006491,0.009663,0.008523,0.011104,0.012842,0.013288,0.007803,0.010025,0.011046,0.01953,0.008856,0.009778,0.012102,0.018122,0.01986,0.010521,0.014287,0.008115,0.010177,0.013953,0.00936,0.013971,0.012116,0.112939,0.237435,R/Normal
0.075131,0.015373,0.005145,0.007177,0.013151,0.005957,0.009902,0.004709,0.005712,0.005969,0.013116,0.015017,0.006897,0.009111,0.011556,0.010285,0.006173,0.007519,0.008452,0.014628,0.007591,0.00703,0.016609,0.007893,0.010443,0.012546,0.014466,0.008436,0.010264,0.00656,0.007925,0.009837,0.017028,0.008018,0.007239,0.010418,0.007823,0.010401,0.013876,0.016509,0.008978,0.010648,0.010084,0.016998,0.008113,0.009707,0.01188,0.017233,0.017153,0.009502,0.013378,0.008115,0.009619,0.013275,0.009258,0.012631,0.011558,0.108733,0.231241,R/Normal
0.051644,0.010772,0.003602,0.006787,0.014123,0.006693,0.01232,0.003694,0.006913,0.005834,0.011467,0.010913,0.007111,0.012766,0.011704,0.013561,0.004044,0.007625,0.009933,0.021593,0.009171,0.009824,0.015647,0.007889,0.0149,0.021324,0.026015,0.010616,0.013569,0.003884,0.00742,0.009064,0.019941,0.008881,0.00981,0.00975,0.008057,0.015577,0.019533,0.022788,0.010136,0.013163,0.007227,0.018118,0.010722,0.011295,0.007397,0.014462,0.018727,0.012218,0.015473,0.010207,0.011697,0.010641,0.011579,0.015927,0.007428,0.10432,0.192506,R/Normal
0.081025,0.015725,0.004474,0.006626,0.012688,0.005281,0.009112,0.004825,0.005018,0.005072,0.010249,0.015649,0.006626,0.008463,0.009435,0.008949,0.00623,0.007851,0.008028,0.012244,0.006786,0.00643,0.017965,0.007965,0.011147,0.012911,0.014235,0.008205,0.010116,0.006384,0.00786,0.0085,0.013118,0.007489,0.006551,0.009949,0.007772,0.009933,0.012375,0.014358,0.0084,0.010423,0.00943,0.013942,0.00786,0.009549,0.012542,0.015986,0.016549,0.009796,0.014611,0.008688,0.010139,0.014351,0.009761,0.013616,0.012137,0.116261,0.242342,R/Normal
0.069461,0.013433,0.004814,0.007206,0.013319,0.005844,0.00958,0.004906,0.006447,0.006066,0.011567,0.013514,0.008149,0.010637,0.011651,0.010786,0.005915,0.007931,0.012177,0.021005,0.008704,0.008021,0.015773,0.007479,0.010688,0.016805,0.020241,0.009949,0.011021,0.006514,0.008672,0.011371,0.018385,0.008037,0.007362,0.010101,0.008028,0.011832,0.017793,0.019252,0.00891,0.010062,0.009887,0.017534,0.009076,0.010268,0.010734,0.015225,0.017342,0.010193,0.01317,0.008378,0.009181,0.012381,0.009851,0.0125,0.010956,0.099595,0.214321,R/Normal
0.079152,0.015187,0.00469,0.00646,0.013032,0.005077,0.008521,0.004621,0.005187,0.005272,0.010484,0.015342,0.006188,0.008278,0.009477,0.009342,0.006493,0.007584,0.007282,0.012017,0.006371,0.006524,0.017489,0.008731,0.011762,0.012346,0.012568,0.007949,0.010316,0.006521,0.007752,0.007594,0.013092,0.006937,0.00653,0.010156,0.008209,0.011233,0.011627,0.013391,0.008203,0.010289,0.009621,0.016711,0.008468,0.009727,0.012136,0.01893,0.018646,0.010607,0.014284,0.00955,0.010818,0.014152,0.009689,0.014058,0.012025,0.115786,0.239517,R/Normal
0.081314,0.015683,0.004977,0.006755,0.012998,0.005312,0.008332,0.004853,0.005491,0.005347,0.009343,0.015349,0.00684,0.009115,0.010002,0.009181,0.006587,0.008147,0.00896,0.01573,0.007546,0.006687,0.017506,0.007472,0.010781,0.014167,0.014934,0.008616,0.010396,0.006451,0.007945,0.008408,0.014764,0.007104,0.006497,0.010539,0.007599,0.011116,0.014516,0.014437,0.008256,0.010042,0.00769,0.013536,0.008749,0.009717,0.012118,0.012207,0.012748,0.009582,0.013781,0.008616,0.009188,0.014472,0.00991,0.013665,0.012272,0.114206,0.24145,R/Normal
0.076066,0.015728,0.005314,0.007282,0.0134,0.005702,0.009716,0.00497,0.005988,0.005601,0.010741,0.014538,0.006899,0.00952,0.010732,0.009629,0.005873,0.007157,0.008989,0.015314,0.007603,0.007171,0.016608,0.007021,0.010206,0.014102,0.015344,0.008721,0.010721,0.006529,0.008291,0.009702,0.017083,0.007735,0.007122,0.010333,0.007587,0.01113,0.014266,0.01689,0.009093,0.011021,0.008728,0.015042,0.008698,0.010099,0.0123,0.013564,0.014599,0.009638,0.013984,0.008055,0.008933,0.013162,0.009296,0.012943,0.011395,0.111056,0.235069,R/Normal
0.078664,0.014206,0.004948,0.006721,0.013652,0.005868,0.009024,0.004907,0.005821,0.005582,0.009576,0.015059,0.007059,0.00949,0.010301,0.009371,0.006657,0.008168,0.010088,0.015207,0.007574,0.007225,0.017944,0.008086,0.011356,0.015066,0.016632,0.008672,0.010539,0.006147,0.007412,0.009089,0.013643,0.007166,0.007215,0.010773,0.007943,0.010969,0.01392,0.014914,0.008141,0.010062,0.008768,0.014306,0.008353,0.009114,0.011318,0.013176,0.014643,0.009847,0.012957,0.008899,0.010002,0.01463,0.009917,0.013689,0.012114,0.11011,0.237298,R/Normal
0.044168,0.012005,0.002871,0.006515,0.01131,0.005587,0.012261,0.002753,0.005559,0.005471,0.011059,0.012108,0.006403,0.013288,0.013901,0.013489,0.003583,0.007814,0.008663,0.020181,0.010042,0.008752,0.014955,0.007331,0.016741,0.021799,0.025035,0.010214,0.011432,0.003458,0.008334,0.009183,0.02017,0.008907,0.008844,0.007134,0.007871,0.02058,0.025429,0.026214,0.010472,0.012035,0.00697,0.019452,0.014072,0.01462,0.00806,0.014561,0.021453,0.013818,0.017894,0.010781,0.01275,0.00995,0.013229,0.017452,0.00835,0.101132,0.181535,R/Normal
0.08123,0.015843,0.005048,0.006537,0.012747,0.005568,0.008354,0.005075,0.005637,0.005688,0.010015,0.015825,0.006801,0.008648,0.010748,0.009355,0.006586,0.007776,0.008283,0.013332,0.006977,0.006762,0.017249,0.007697,0.011164,0.012852,0.013801,0.008418,0.01077,0.006537,0.007393,0.008081,0.012771,0.006854,0.006669,0.01013,0.007603,0.010687,0.012617,0.013492,0.008132,0.010493,0.008596,0.015743,0.008326,0.009451,0.012463,0.015167,0.01469,0.009584,0.013449,0.008692,0.00974,0.01385,0.009599,0.013854,0.012256,0.116121,0.242177,R/Normal
0.039301,0.011531,0.001708,0.005096,0.008002,0.003321,0.009504,0.00156,0.003466,0.003141,0.008926,0.012021,0.005229,0.010317,0.010402,0.009633,0.003469,0.008009,0.007509,0.018044,0.006933,0.005899,0.016734,0.009341,0.022441,0.020972,0.026118,0.008817,0.01021,0.003215,0.007806,0.007985,0.018245,0.006267,0.005837,0.005285,0.008866,0.019585,0.02135,0.026623,0.008303,0.010385,0.009095,0.022728,0.010866,0.0137,0.00754,0.0244,0.035118,0.015815,0.022003,0.012363,0.017045,0.011334,0.015131,0.023058,0.007566,0.111295,0.183538,R/Normal
0.077857,0.01411,0.005615,0.00691,0.012814,0.006376,0.009439,0.005597,0.006239,0.00693,0.011928,0.01435,0.007019,0.009053,0.011362,0.011426,0.006776,0.00768,0.007784,0.012085,0.007603,0.007431,0.016191,0.009092,0.011926,0.012727,0.012236,0.008246,0.010405,0.00683,0.00754,0.007771,0.011852,0.00743,0.007672,0.010552,0.008659,0.011077,0.011729,0.01188,0.00823,0.010477,0.011431,0.018542,0.00874,0.009044,0.011515,0.019898,0.021847,0.010684,0.012887,0.009458,0.010878,0.013254,0.009393,0.012833,0.011501,0.11187,0.227318,R/Normal
0.086231,0.016131,0.00519,0.006607,0.013951,0.005799,0.007776,0.00548,0.005939,0.005963,0.009763,0.016027,0.006814,0.008325,0.009844,0.00964,0.00689,0.007744,0.006354,0.009228,0.006796,0.007044,0.018659,0.008303,0.010381,0.010026,0.010202,0.00818,0.010197,0.006869,0.007553,0.006618,0.010071,0.006547,0.006859,0.011715,0.008379,0.010456,0.009756,0.010997,0.007796,0.010099,0.00978,0.014669,0.00832,0.009264,0.012926,0.014492,0.015677,0.009936,0.013051,0.00808,0.009905,0.015461,0.009542,0.013498,0.013448,0.117387,0.251363,R/Normal
0.081219,0.016248,0.005335,0.007051,0.013729,0.005374,0.009022,0.004987,0.00524,0.005516,0.010448,0.015317,0.00607,0.008063,0.010571,0.009416,0.00651,0.007472,0.006701,0.011384,0.006716,0.006488,0.017095,0.007868,0.011476,0.012229,0.011603,0.007659,0.010176,0.006541,0.007951,0.008203,0.014238,0.007148,0.006917,0.01095,0.007996,0.010858,0.013247,0.014727,0.00899,0.011151,0.009039,0.014895,0.008559,0.009901,0.013106,0.016078,0.015141,0.00977,0.014061,0.009048,0.009932,0.013741,0.009285,0.013147,0.012142,0.114939,0.241314,R/Normal
0.039135,0.010406,0.002828,0.006912,0.011845,0.006324,0.014886,0.002557,0.005869,0.005799,0.014895,0.009716,0.006141,0.013184,0.01256,0.014016,0.003105,0.007275,0.010253,0.025456,0.009249,0.009054,0.014342,0.007891,0.016958,0.024745,0.03008,0.009801,0.011435,0.003224,0.008168,0.010897,0.024814,0.010938,0.009447,0.007978,0.008022,0.018052,0.026835,0.032,0.011072,0.012572,0.00815,0.016916,0.011942,0.013146,0.007024,0.017418,0.022535,0.013136,0.016745,0.011597,0.013061,0.00957,0.011894,0.015604,0.006639,0.097616,0.166271,R/Normal
0.077996,0.014645,0.005256,0.007098,0.01374,0.005963,0.010363,0.005153,0.005933,0.005851,0.010895,0.015154,0.007216,0.0104,0.011164,0.010085,0.006296,0.007731,0.009583,0.017725,0.008136,0.007333,0.015635,0.007522,0.011419,0.015041,0.017139,0.009069,0.011492,0.005685,0.006913,0.00835,0.016956,0.008102,0.007414,0.010838,0.006778,0.009887,0.01162,0.014052,0.008789,0.011141,0.008557,0.014929,0.007691,0.008712,0.011666,0.015542,0.01443,0.008385,0.012405,0.008969,0.009299,0.012506,0.009573,0.013274,0.012003,0.111132,0.233369,R/Normal
0.079421,0.015574,0.004892,0.006764,0.013534,0.005229,0.009022,0.004809,0.005029,0.005265,0.010342,0.014927,0.006191,0.008286,0.010053,0.009324,0.006121,0.007212,0.007715,0.012982,0.006545,0.006482,0.01778,0.007456,0.010845,0.012991,0.013079,0.00797,0.010499,0.006587,0.007584,0.008466,0.015502,0.007119,0.006382,0.010497,0.007831,0.010232,0.012558,0.014944,0.008664,0.010843,0.009484,0.015528,0.007736,0.009465,0.012123,0.016216,0.017183,0.00957,0.014132,0.00828,0.009336,0.013905,0.009246,0.013502,0.012032,0.115687,0.243026,R/Normal
0.063919,0.011553,0.004616,0.007181,0.014062,0.007103,0.010827,0.005035,0.007407,0.006566,0.011428,0.012414,0.007993,0.011485,0.011408,0.011228,0.005821,0.009073,0.01115,0.019097,0.00923,0.009225,0.016579,0.009023,0.014236,0.020719,0.020558,0.010159,0.011496,0.00572,0.008449,0.010082,0.018744,0.008886,0.008677,0.010349,0.009104,0.012887,0.018179,0.018612,0.009266,0.010829,0.00875,0.014322,0.009978,0.010709,0.008445,0.015288,0.016005,0.011495,0.013921,0.010857,0.011638,0.012452,0.011505,0.014095,0.009201,0.098429,0.202533,R/Normal
0.04362,0.011974,0.002753,0.005732,0.010105,0.00478,0.010759,0.002725,0.004729,0.004714,0.011658,0.012366,0.005817,0.010948,0.012538,0.011484,0.003508,0.007409,0.007474,0.016311,0.007086,0.007559,0.01408,0.007655,0.018399,0.020121,0.025018,0.009539,0.013332,0.003287,0.00731,0.007334,0.017102,0.00772,0.00758,0.00678,0.007318,0.01661,0.017997,0.023515,0.009392,0.012912,0.008214,0.019325,0.00965,0.01285,0.007698,0.021994,0.028847,0.013276,0.020958,0.010572,0.01385,0.009327,0.013646,0.02189,0.007916,0.123273,0.187665,R/Normal
0.085812,0.014703,0.005164,0.006715,0.015398,0.006049,0.008743,0.005331,0.005863,0.004458,0.007982,0.014994,0.006556,0.007795,0.00717,0.007656,0.006504,0.007963,0.006843,0.009718,0.006245,0.007158,0.019454,0.008493,0.012023,0.011456,0.011674,0.00815,0.011219,0.006588,0.007434,0.007442,0.0117,0.006978,0.007442,0.012307,0.007996,0.009058,0.010591,0.012351,0.008465,0.011016,0.007286,0.00962,0.006879,0.009261,0.01152,0.014472,0.012665,0.009774,0.013618,0.008958,0.010914,0.015479,0.010097,0.014813,0.012239,0.121439,0.254308,R/Normal
0.059394,0.010912,0.003799,0.006341,0.014159,0.006261,0.009913,0.004385,0.0066,0.006134,0.012291,0.011774,0.007227,0.010306,0.012645,0.011506,0.005266,0.008414,0.010965,0.019843,0.008862,0.00876,0.018124,0.009173,0.015253,0.024372,0.021494,0.009361,0.011005,0.005316,0.00779,0.010081,0.020909,0.008538,0.008263,0.010049,0.009005,0.013296,0.01848,0.018528,0.008499,0.010004,0.009757,0.01896,0.010419,0.010231,0.007829,0.019144,0.018801,0.01198,0.013685,0.012072,0.012829,0.013071,0.011309,0.014297,0.00828,0.096325,0.197713,R/Normal
0.079322,0.014968,0.004963,0.006347,0.013477,0.005694,0.009098,0.005333,0.005779,0.005496,0.010896,0.015357,0.006915,0.00929,0.01012,0.009565,0.006603,0.00777,0.007776,0.013989,0.007345,0.007107,0.017499,0.007908,0.01131,0.013041,0.013801,0.008757,0.010941,0.006839,0.007644,0.007343,0.012728,0.007145,0.006917,0.01053,0.008244,0.010636,0.013215,0.013003,0.007972,0.010618,0.00861,0.015206,0.008255,0.009363,0.011686,0.016027,0.014868,0.009739,0.013774,0.008826,0.009978,0.01392,0.009691,0.013849,0.011992,0.114753,0.240161,R/Normal
0.083693,0.015039,0.004328,0.005534,0.013094,0.004474,0.006707,0.004736,0.004411,0.00374,0.00727,0.01639,0.006161,0.007641,0.008058,0.006519,0.007334,0.008435,0.009502,0.014905,0.006104,0.005603,0.019362,0.008392,0.011609,0.01493,0.016024,0.007975,0.01013,0.006611,0.007474,0.009241,0.01237,0.005492,0.005225,0.010494,0.00751,0.010308,0.016331,0.015757,0.00711,0.009362,0.007338,0.012909,0.008178,0.009028,0.011724,0.012146,0.012837,0.009262,0.013843,0.009117,0.010351,0.015578,0.010775,0.015383,0.012825,0.118685,0.248632,R/Normal
0.083856,0.015115,0.005216,0.006414,0.014109,0.005627,0.008329,0.005653,0.005725,0.00565,0.010245,0.015684,0.007412,0.0092,0.010183,0.009117,0.006635,0.007659,0.009132,0.016174,0.007694,0.007271,0.017188,0.007434,0.009971,0.014332,0.015946,0.008941,0.011236,0.006512,0.007092,0.007053,0.012553,0.007129,0.006767,0.011303,0.00712,0.009501,0.011752,0.011771,0.007807,0.01049,0.007783,0.012608,0.00773,0.008833,0.012367,0.012358,0.012531,0.00861,0.013058,0.007978,0.008804,0.01402,0.009658,0.013072,0.012631,0.11673,0.247232,R/Normal
0.052241,0.016936,0.003271,0.007545,0.009175,0.005553,0.011967,0.003245,0.005462,0.007277,0.016704,0.016739,0.007558,0.012665,0.017818,0.016263,0.004115,0.008648,0.007599,0.014361,0.009289,0.008103,0.011759,0.00767,0.015111,0.014578,0.018284,0.011016,0.012119,0.00417,0.008534,0.008013,0.015547,0.008719,0.008205,0.006423,0.007378,0.014552,0.015137,0.018888,0.010894,0.012353,0.010626,0.022393,0.009547,0.01267,0.011788,0.023619,0.024917,0.011156,0.015399,0.010678,0.010995,0.00797,0.012686,0.01502,0.011891,0.101423,0.19534,R/Normal
0.063488,0.012256,0.003895,0.006607,0.0141,0.005793,0.01039,0.004233,0.005841,0.004746,0.011209,0.01307,0.006545,0.010228,0.010916,0.0093,0.005226,0.007929,0.008423,0.018437,0.008037,0.008259,0.018431,0.008358,0.014283,0.01927,0.018,0.009165,0.011621,0.005233,0.008122,0.009573,0.018123,0.008059,0.007938,0.010476,0.00856,0.014066,0.020365,0.019642,0.008816,0.011152,0.007427,0.014493,0.010335,0.011492,0.00876,0.015156,0.015156,0.012113,0.014656,0.010646,0.011983,0.013333,0.011147,0.015158,0.009192,0.106309,0.214462,R/Normal
0.063919,0.011553,0.004616,0.007181,0.014062,0.007103,0.010827,0.005035,0.007407,0.006566,0.011428,0.012414,0.007993,0.011485,0.011408,0.011228,0.005821,0.009073,0.01115,0.019097,0.00923,0.009225,0.016579,0.009023,0.014236,0.020719,0.020558,0.010159,0.011496,0.00572,0.008449,0.010082,0.018744,0.008886,0.008677,0.010349,0.009104,0.012887,0.018179,0.018612,0.009266,0.010829,0.00875,0.014322,0.009978,0.010709,0.008445,0.015288,0.016005,0.011495,0.013921,0.010857,0.011638,0.012452,0.011505,0.014095,0.009201,0.098429,0.202533,R/Normal
0.081122,0.015356,0.005515,0.007129,0.013893,0.006023,0.008661,0.005478,0.006137,0.005956,0.00923,0.01519,0.007295,0.009055,0.010467,0.009526,0.0065,0.007748,0.009212,0.015242,0.007598,0.007244,0.016713,0.007403,0.009817,0.01281,0.014373,0.008646,0.010921,0.006598,0.008083,0.009958,0.015262,0.007087,0.007338,0.011174,0.00762,0.010297,0.014761,0.016189,0.008784,0.010843,0.008234,0.012951,0.008119,0.009591,0.012471,0.0121,0.013276,0.009253,0.013054,0.007864,0.00895,0.013537,0.009183,0.012713,0.012218,0.112363,0.239871,R/Normal
0.078274,0.015428,0.005265,0.006986,0.013467,0.005727,0.008665,0.005136,0.005774,0.006041,0.010121,0.015088,0.006886,0.008974,0.010868,0.01,0.006325,0.008024,0.008333,0.013643,0.007312,0.007206,0.016667,0.007822,0.011336,0.01414,0.014168,0.008545,0.010616,0.006554,0.007814,0.008219,0.014659,0.007109,0.007056,0.01042,0.007743,0.010694,0.013286,0.014211,0.008573,0.010904,0.009448,0.014992,0.008501,0.009673,0.012219,0.015786,0.016326,0.009688,0.013748,0.008983,0.009484,0.013125,0.00973,0.013425,0.011802,0.112984,0.23601,R/Normal
0.061124,0.009858,0.004166,0.006633,0.013412,0.006059,0.011034,0.004229,0.006435,0.005359,0.0102,0.010747,0.007303,0.011976,0.010684,0.00949,0.005976,0.008951,0.012833,0.022951,0.009674,0.00843,0.018252,0.009876,0.015333,0.023441,0.022399,0.009387,0.009965,0.005956,0.008552,0.012215,0.023246,0.009037,0.0078,0.010166,0.009631,0.013825,0.021969,0.021905,0.008161,0.009361,0.009552,0.016615,0.011081,0.010584,0.007388,0.016811,0.017189,0.01221,0.013092,0.012028,0.012733,0.014292,0.011306,0.013716,0.008137,0.092103,0.193159,R/Normal
0.046265,0.010821,0.003373,0.007321,0.011967,0.005776,0.012714,0.003261,0.005905,0.004847,0.010832,0.009468,0.006726,0.012232,0.009985,0.011118,0.003997,0.007178,0.009831,0.025886,0.009064,0.008689,0.014911,0.007624,0.016406,0.021012,0.024758,0.009538,0.011049,0.004401,0.008375,0.012601,0.025823,0.009318,0.008481,0.008382,0.008318,0.017416,0.026422,0.032888,0.010747,0.012524,0.007778,0.017209,0.012105,0.013201,0.007929,0.021192,0.02012,0.012672,0.016884,0.011881,0.012333,0.010627,0.010847,0.014626,0.006548,0.097874,0.177921,R/Normal
0.068894,0.016196,0.004638,0.007002,0.013361,0.006814,0.01057,0.004582,0.006524,0.005976,0.011256,0.015855,0.006939,0.010265,0.010902,0.01233,0.004729,0.007443,0.006234,0.012133,0.007325,0.008699,0.015196,0.007496,0.011929,0.011614,0.013792,0.009871,0.014008,0.005031,0.007941,0.006219,0.011869,0.007117,0.008708,0.009749,0.007656,0.012005,0.012219,0.013898,0.009725,0.014088,0.007708,0.01352,0.007785,0.010886,0.01157,0.01451,0.016802,0.01056,0.016367,0.008096,0.010237,0.011009,0.010268,0.015574,0.011195,0.122446,0.232669,R/Normal
0.049228,0.012694,0.002226,0.005765,0.01061,0.004126,0.009995,0.002381,0.004021,0.003523,0.009356,0.013438,0.005856,0.010514,0.009209,0.009174,0.003983,0.008913,0.008085,0.017151,0.007273,0.00683,0.017467,0.009305,0.019664,0.020853,0.024359,0.009599,0.011643,0.003626,0.008022,0.008245,0.016949,0.007161,0.006409,0.006993,0.008273,0.018072,0.020635,0.024179,0.009492,0.011346,0.008127,0.017967,0.011323,0.013735,0.008252,0.017534,0.023127,0.013632,0.017861,0.012318,0.014698,0.011557,0.014973,0.019542,0.00915,0.109879,0.199683,R/Normal
